id	fc	log2fc	pvalue	padj
C1RL	0.339745378324014	-1.55747416924974	1.5244994369627e-138	6.37545664537801e-135
JPH3	4.72247242056816	2.23954237124028	1.47822346776712e-131	3.09096527110104e-128
ANXA1	0.141989270778488	-2.81614617628049	1.01706978249649e-129	1.41779527680011e-126
GABRB3	3.68026746073306	1.87981061689416	6.40581082654587e-123	6.6972752191537e-120
ARPP21	3.66602994447715	1.87421856999462	2.61890986680196e-121	2.19045621259316e-118
ABCC3	0.230916223584851	-2.11455855814095	4.85472378239694e-115	3.38374247633067e-112
FAM114A1	0.423894840739192	-1.23822168755375	5.69497236151524e-114	3.40233920226525e-111
CD44	0.247853672000561	-2.01243946211198	5.90042362780023e-111	3.08444645143257e-108
EMP1	0.286289881185619	-1.80445141519387	3.7298887785156e-110	1.73315498575025e-107
CPLX2	6.71679266239866	2.74777249570548	2.28740691564049e-107	9.56593572120852e-105
SP100	0.448201469428288	-1.15778071615635	2.55504365208781e-106	9.71381141184655e-104
PDPN	0.204194196686594	-2.29198623028989	5.73653973642398e-106	1.99918409814376e-103
DLGAP1	3.01909066185091	1.59411408094521	6.79853372498852e-106	2.18703600291554e-103
NRXN1	3.05098700825252	1.60927603662927	7.76074947706332e-105	2.31824673664849e-102
COL1A2	0.220986436079349	-2.17797027369417	2.93969577758338e-102	8.19587182790247e-100
REPS2	2.59824863682061	1.37753949465972	1.02753379556569e-101	2.68571645815982e-99
SOCS3	0.230493507841256	-2.11720197910099	2.82348405604175e-100	6.94577077786271e-98
UNC13A	3.09905577978794	1.63182872217137	4.44473924907622e-100	1.03266108553537e-97
KCNIP2	3.6431300313427	1.86517848896633	4.40749267419453e-99	9.7011233492008e-97
COL3A1	0.190117666747828	-2.39503549375195	4.64473049984347e-99	9.71213147517269e-97
SCRT1	3.76297438957207	1.91187347060082	7.91333134733616e-99	1.57588341402666e-96
ELAVL2	3.0569638295034	1.61209948212191	4.79643184503685e-95	9.11758089815641e-93
KCNB1	2.10791862423368	1.07581917310387	7.77284831223488e-95	1.41330659312027e-92
