id	fc	log2fc	pvalue	padj
C1RL	2.94338073098476	1.55747416924978	1.52449943694491e-138	6.37545664530363e-135
JPH3	0.211753486509448	-2.23954237124025	1.47822346777688e-131	3.09096527112145e-128
ANXA1	7.04278565920726	2.81614617628053	1.01706978248937e-129	1.41779527679018e-126
GABRB3	0.271719381993185	-1.87981061689414	6.40581082658014e-123	6.69727521918954e-120
ARPP21	0.272774640454453	-1.8742185699946	2.61890986681687e-121	2.19045621260563e-118
ABCC3	4.33057489194812	2.114558558141	4.85472378235493e-115	3.38374247630139e-112
FAM114A1	2.35907565719888	1.23822168755378	5.69497236145462e-114	3.40233920222903e-111
CD44	4.03463863144933	2.01243946211203	5.90042362774715e-111	3.08444645140482e-108
EMP1	3.49296313183936	1.80445141519392	3.72988877846952e-110	1.73315498572884e-107
CPLX2	0.148880581888157	-2.74777249570545	2.28740691565071e-107	9.56593572125127e-105
SP100	2.23113949464644	1.15778071615638	2.5550436520614e-106	9.71381141174617e-104
PDPN	4.89729882742396	2.29198623028994	5.73653973637727e-106	1.99918409812748e-103
DLGAP1	0.331225561602362	-1.59411408094519	6.79853372502956e-106	2.18703600292874e-103
NRXN1	0.327762785385565	-1.60927603662924	7.76074947712077e-105	2.31824673666565e-102
COL1A2	4.52516461074092	2.17797027369421	2.93969577756296e-102	8.19587182784553e-100
REPS2	0.384874636641273	-1.3775394946597	1.02753379557195e-101	2.68571645817618e-99
SOCS3	4.33851699063361	2.11720197910103	2.8234840560223e-100	6.94577077781486e-98
UNC13A	0.32267892902155	-1.63182872217135	4.44473924910229e-100	1.03266108554143e-97
KCNIP2	0.274489241777479	-1.8651784889663	4.40749267422502e-99	9.70112334926792e-97
COL3A1	5.25990044537221	2.39503549375198	4.64473049982138e-99	9.7121314751265e-97
SCRT1	0.265747224528343	-1.91187347060081	7.9133313473668e-99	1.57588341403276e-96
ELAVL2	0.327121960145162	-1.61209948212189	4.7964318450598e-95	9.11758089820003e-93
KCNB1	0.474401615177892	-1.07581917310385	7.77284831229463e-95	1.41330659313114e-92
MSN	3.86331637792944	1.94983982879425	2.8852624342176e-93	5.02756979162416e-91
